1888	15182	1
1889	15170	1
1890	10792	1
1891	15124	1
1892	14958	1
1893	15067	1
1894	15131	1
1895	15562	1
1896	11761	1
1897	13902	1
1898	13091	1
1899	15189	1
1900	14105	1
1901	15166	1
1902	13527	1
1903	14344	1
1904	11730	1
1905	15400	1
1906	14719	1
1907	14593	1
1908	12232	1
1909	15179	1
1910	13655	1
1911	15273	1
1912	15567	1
